userId,movieId
572,3479
602,50
75,1385
541,165927
376,48780
321,50
542,79132
741,3481
846,3427
522,2959
226,6
405,780
904,90890
420,18
891,1293
396,322
408,4896
891,594
91,116797
378,355
392,1230
357,1265
997,3809
844,1784
345,4639
76,71520
984,170
147,1704
523,293
815,166461
858,46723
652,587
541,2951
95,168252
409,6932
548,27764
557,4734
817,454
207,66934
653,1817
848,7061
460,85056
982,34
271,1704
364,4973
134,2115
756,2407
41,2001
565,1334
606,78499
12,2249
343,3362
89,151
157,4370
41,2447
887,5445
72,2231
320,1529
847,3510
871,175303
171,1682
617,954
113,109487
751,1091
379,3499
15,1580
815,45672
548,73168
12,1223
237,1094
801,3556
944,3440
355,105731
3,76093
468,2421
799,68954
212,2722
190,2707
554,2501
113,2997
608,8638
147,2571
207,53129
201,1704
419,74789
107,8784
477,1954
174,6482
228,50011
648,6059
72,2474
993,51662
181,81591
38,6296
973,1089
307,539
801,2959
423,788
860,489
909,2730
572,7027
224,68358
50,3949
897,4226
852,527
904,4011
404,161
196,1970
765,1552
12,101
634,1073
110,4973
848,51540
123,3052
2,1275
548,2986
120,1616
546,2858
997,104337
171,4975
460,46972
164,4896
626,6808
630,6669
548,108780
216,3620
572,1234
860,2989
619,1625
186,3114
187,802
757,5552
572,2997
820,208
548,4532
489,1584
82,1265
805,2794
187,333
917,539
548,70159
326,47
846,2410
159,37384
267,55820
567,4033
630,2089
199,44
209,6539
847,1562
772,1079
236,788
181,52328
107,8983
43,8622
786,3671
218,56775
127,2959
832,30793
973,91658
89,3101
863,2804
613,3999
707,1676
910,76175
587,7143
561,441
465,1954
904,3623
793,648
336,44974
160,5507
548,3274
548,2995
261,2640
901,106062
70,165
997,3006
702,1682
166,898
567,30749
983,6975
431,2273
793,2641
398,39
639,2088
847,1234
676,1416
446,2009
72,2375
576,780
150,105844
155,1380
846,3489
757,3745
416,8360
548,97188
526,337
815,377
927,1372
3,116797
431,2137
608,4878
628,111759
952,3275
919,802
805,1713
171,5617
184,5816
795,356
21,58559
541,3578
939,52975
446,1562
649,1459
86,3033
105,784
567,5663
757,7046
410,29
174,55820
171,215
508,376
215,356
188,1258
345,5956
944,32587
847,71668
368,4992
992,305
296,6377
997,99106
963,7438
597,2918
540,356
446,1261
686,3987
359,2693
475,4638
521,8970
958,225
59,172
630,2080
626,961
756,367
859,6957
456,2571
564,266
859,4014
911,193
857,150
759,446
770,4816
626,3921
19,93610
82,97938
576,497
230,516
847,2355
100,1429
836,1196
786,2094
394,115617
166,2990
756,4447
892,318
166,3197
694,3167
226,2599
567,1089
847,1283
705,41566
751,3421
187,69844
905,1544
548,104736
413,116797
120,785
208,288
626,3168
80,3744
208,4878
472,954
468,5445
606,1544
548,7150
751,2529
757,5468
426,2352
598,51935
786,2054
983,33493
8,474
803,357
112,1411
626,3033
455,185
31,5669
43,3020
398,491
598,3618
136,329
155,500
707,1259
320,81083
876,2916
61,1597
469,1032
484,47
426,110553
939,4973
31,1259
901,158966
460,90405
744,1721
998,1101
853,589
628,122882
904,6483
72,2978
854,328
833,122904
254,6373
707,163
8,589
997,7014
598,69122
354,80241
526,76
284,33004
568,3033
435,4085
135,1603
431,2699
803,3053
648,53125
939,2106
460,1682
493,2692
84,6350
263,3793
550,1028
846,4446
579,5525
345,610
72,7
215,2126
426,8641
445,592
619,38061
548,2791
13,8361
847,47721
272,431
37,3160
891,1732
386,1198
857,2353
628,1584
960,1997
285,1995
149,1374
474,588
321,113862
739,72998
886,65188
714,2916
757,587
70,1089
657,96610
920,161
120,2590
997,1676
554,1199
847,59684
388,4370
677,380
939,548
968,2321
660,44
261,1261
859,4638
736,64614
343,2289
171,902
707,2879
226,5009
179,587
140,161
803,1225
396,36
187,318
746,597
548,129937
368,316
697,6934
368,72011
847,2023
705,1584
719,1944
410,1304
370,2005
556,74458
904,76293
296,1079
61,1831
199,168
226,4963
548,119655
13,52973
847,1029
332,4246
494,34150
4,69526
304,527
780,1968
927,903
3,8371
997,7376
292,1193
455,231
82,45186
123,3274
605,2716
833,127134
785,2971
20,1201
828,1304
983,1866
375,379
148,912
514,4037
20,780
695,1282
218,8961
966,810
245,1004
925,10
983,38061
860,22
924,2115
909,7254
598,8360
8,1783
613,4734
431,908
626,916
996,516
592,743
792,2694
934,628
37,1704
57,56152
781,1515
472,2396
700,68237
935,3793
277,1219
446,231
483,4235
80,1676
285,5479
431,3968
520,318
858,2707
541,188077
481,2762
886,117533
59,588
598,27773
280,1204
673,21
846,4361
712,1198
902,50
174,2329
302,1221
999,1210
399,457
321,8961
686,4321
356,587
469,1569
740,1608
992,466
519,1923
695,2792
937,168
236,454
13,79132
387,1196
822,1227
469,103042
714,56775
548,1909
15,2997
142,480
187,6659
360,858
563,4306
935,66934
609,236
370,1213
147,1136
876,19
294,27408
514,58559
939,4878
345,1257
400,708
440,6333
43,4105
855,162
902,5308
443,2997
240,482
803,94959
859,3996
243,40732
860,1688
243,500
21,7153
551,1193
457,457
997,5504
88,4734
815,1246
469,7380
283,63992
76,67255
428,413
565,2346
647,71535
163,1291
20,2948
59,3396
374,47
700,616
19,95510
13,110
70,593
606,108156
541,192803
595,1385
198,886
329,160
628,118496
73,1061
997,6281
910,102125
240,3273
719,2762
846,2529
355,27338
803,4978
212,3857
927,1357
230,782
830,588
251,6886
628,117529
189,1199
48,736
216,1200
809,7
75,103980
370,379
274,175
698,48394
140,592
43,1653
542,103372
579,4901
174,1704
801,166705
626,7255
901,3994
137,36
320,2291
919,52281
801,53123
921,466
186,40815
3,1240
561,608
343,296
171,2858
390,3147
409,8636
515,1193
57,45517
468,3147
245,904
12,33639
279,177
364,910
858,5646
399,2858
252,2791
757,2617
132,3978
803,1393
896,88163
175,477
243,6534
846,471
550,2012
434,527
626,4447
275,59315
904,93740
450,114267
23,1682
515,898
858,3004
866,25
91,43376
494,63072
786,2080
12,25777
13,4886
548,5025
705,70286
639,2050
4,1265
358,8368
757,2074
858,2712
504,5459
396,48
481,2115
927,1978
148,908
31,63853
399,2571
695,551
725,3949
891,36525
983,85414
65,111362
357,8361
606,166024
213,959
228,73101
388,1240
345,1971
939,2641
41,2410
313,2115
628,103655
18,2174
8,110
694,330
477,7254
997,162606
634,14
301,91500
891,47629
224,4027
652,46972
653,99106
848,5187
155,2019
865,3524
993,353
409,5445
858,6947
426,4306
96,5971
712,6093
828,2612
141,595
3,46970
41,2879
983,1500
64,1198
109,3114
558,912
757,44004
751,4149
676,704
237,2028
576,10
185,7162
472,94
619,1544
120,1690
275,2105
18,1584
565,2133
120,2710
279,339
893,818
653,954
803,1446
935,1270
864,786
322,3256
109,293
752,1370
207,6365
642,1370
58,1266
112,866
107,247
187,6281
501,1544
388,3578
613,2329
519,2971
363,296
308,31696
896,99149
19,8604
484,4
859,2791
943,4993
323,5377
639,1991
828,900
207,1704
896,59725
566,3176
712,44195
815,2858
181,3697
459,2328
935,68358
901,1408
321,3793
871,58295
694,2987
147,1276
133,21
919,4128
917,2003
885,2571
658,2706
756,3994
860,7846
406,95167
735,1270
775,296
416,788
421,357
649,1617
994,364
548,70206
132,2716
847,2445
240,3703
100,880
810,151
445,89864
440,3082
828,3871
859,58559
894,47
943,193950
493,2706
43,5500
705,91500
301,109374
626,4802
749,4255
21,6936
17,164179
836,2093
96,5618
822,79132
674,1968
872,3948
896,103335
997,4148
76,55830
575,95207
832,133645
738,5445
58,1303
599,3176
60,2130
181,26523
55,48738
484,788
118,356
694,1917
731,350
181,3948
548,31433
548,55250
653,72356
847,7234
108,101864
408,25788
892,420
859,5902
567,750
845,1380
314,515
772,442
886,2000
321,4816
421,1010
877,1270
964,457
662,3408
102,4039
848,3994
606,110553
217,253
113,922
137,1307
526,494
997,101895
677,110
284,8361
803,2616
597,741
370,593
803,149
911,317
707,2002
101,91658
278,2
402,316
611,2571
653,6064
425,4027
146,79132
155,4019
718,7454
132,2944
548,5324
431,7980
591,66
554,53519
792,5952
101,48780
756,1148
440,4700
426,59995
847,50615
901,741
920,16
828,435
984,452
903,6536
1000,4720
704,80463
91,1719
59,1094
413,130634
859,6963
237,185
916,4306
477,1615
650,4308
94,410
705,122900
789,1499
287,8636
548,7439
836,1172
228,70286
844,1210
138,1333
426,3733
803,1209
12,3877
255,7361
997,3160
345,1967
377,2100
803,2580
72,3098
561,1608
606,7438
409,8531
979,3361
572,4623
715,4963
439,6373
872,8641
319,1293
426,90600
860,3257
707,466
694,1333
401,8464
181,215
947,736
592,1731
321,87306
740,6537
736,8874
40,1210
648,8781
166,218
787,4661
901,103228
846,2028
997,74545
567,480
645,5
217,6331
40,608
847,27768
901,5291
597,446
58,62049
261,4718
944,2761
860,4776
600,539
105,786
626,5801
844,1885
519,1220
805,2986
960,19
634,647
803,4883
770,3527
626,3527
243,59026
983,2028
578,367
601,4480
257,3578
426,2989
68,750
548,170
572,1917
810,1293
854,500
175,2861
379,5782
844,1
302,111781
630,8638
447,364
132,1222
116,1214
542,162606
396,1361
652,1270
567,315
82,1961
997,247
925,211
65,122904
983,76077
38,97304
567,6333
935,480
715,2770
746,1357
498,1059
548,94864
254,7153
864,327
19,26417
76,33893
548,53127
176,2567
847,1220
860,3471
919,3147
619,115713
541,31309
642,1240
212,3593
739,4886
886,85881
132,3793
460,102880
705,2572
695,170
606,55247
675,1663
676,292
860,4226
887,6934
829,1682
285,2278
187,37830
83,2804
956,7153
999,3168
548,33437
70,587
477,3624
821,1019
561,2058
847,1172
626,45722
107,27808
648,3481
665,1222
997,109374
541,3415
238,7153
606,163134
870,380
548,50954
455,19
610,2060
33,2329
66,2302
213,1221
529,1963
359,2701
593,593
548,144600
805,2816
392,1029
565,2094
12,30810
243,8644
572,3702
606,97938
653,4623
285,105
318,8254
865,2145
489,116897
324,74510
859,51080
119,8636
757,5522
101,4306
848,34532
45,837
548,100498
345,4642
713,2858
960,3470
896,106138
551,25777
269,10
785,2023
230,1438
626,3672
237,1597
743,33493
740,8950
179,45
598,7285
947,70599
194,2942
326,5989
368,54272
577,2694
983,4720
181,192307
734,1617
57,2700
280,549
481,139644
156,802
187,71670
897,2987
541,168250
891,3550
91,81591
548,115534
436,367
440,3977
757,610
33,2324
948,3469
996,318
28,1396
626,5308
396,1986
846,2654
206,539
12,2822
765,145
828,2617
860,5481
847,6323
548,87869
847,5037
927,4370
483,1127
677,376
847,5473
541,586
440,1676
318,48516
285,1303
365,59315
705,50
718,2431
414,481
666,289
871,189203
653,6645
541,180031
983,3033
319,2112
26,2858
175,2694
246,128360
909,1997
825,1721
925,562
727,30810
462,8958
459,733
967,53996
757,3527
866,234
174,87430
801,2011
413,80463
431,2005
401,33794
960,2723
75,97921
243,5418
50,2692
494,1047
630,5943
347,6155
263,2580
243,105585
982,420
933,3081
382,122892
996,2890
565,2335
859,2116
601,4523
449,6377
137,3006
230,340
124,32
935,97913
147,1537
477,33085
910,31221
997,123180
960,7041
963,38304
72,2053
357,8910
72,1297
642,6934
275,91529
945,32
453,318
548,19
416,1784
581,3408
285,1732
187,71156
834,367
551,6807
359,1
740,95441
441,33085
285,3988
756,4874
504,592
401,27815
67,748
414,1264
828,3526
38,60074
919,2712
792,36529
177,2571
187,8492
980,2688
296,364
786,3360
738,44199
391,3897
648,106766
226,481
459,1801
515,589
155,5
686,3421
803,2918
695,349
426,48304
754,454
694,2792
12,1207
27,919
805,423
89,474
347,1270
412,6936
321,179135
497,1136
860,1093
431,3508
698,177689
847,3608
551,367
906,157296
904,6157
259,2997
550,7325
844,2150
392,3712
550,2706
216,3147
347,3608
186,593
606,152079
997,188283
16,5952
494,1923
768,500
450,74156
959,1197
844,246
997,6291
896,2321
220,79132
919,67408
123,2108
459,784
657,44665
181,113780
855,246
690,1963
398,344
901,104879
485,114662
257,6502
166,2252
469,162590
534,2692
409,3174
642,4896
983,2340
639,1957
783,4973
591,595
430,10
846,2023
731,292
756,4367
962,2139
835,380
649,1207
230,1010
598,44199
279,2683
59,28
43,362
33,593
190,1653
860,6534
171,3949
177,2748
296,5617
838,141
185,318
285,2719
648,78105
592,3525
80,2352
175,111
477,736
866,587
538,2581
749,260
466,474
189,3703
238,1262
860,288
846,4008
43,31658
375,70286
833,81847
533,19
426,231
993,1527
828,3704
736,39292
919,4887
224,1831
293,26462
847,2458
357,5530
705,31658
84,7361
477,3717
23,1093
787,3897
765,1265
61,1188
626,6561
848,1254
847,168
216,1500
468,6377
653,104139
309,350
12,60069
440,3147
469,1196
981,49272
847,61279
917,1298
246,750
742,8360
927,3071
844,924
716,5418
732,2942
690,1250
648,86320
653,955
15,2153
293,3698
468,480
101,8533
859,4022
76,2931
944,4104
626,1265
257,48780
58,2944
876,4995
12,2112
793,1214
707,1918
257,8368
166,2297
944,7005
567,53326
287,48877
190,2252
205,595
859,37240
125,5283
23,62
398,480
610,899
92,4085
75,1688
493,2699
836,1991
3,44191
948,431
836,2268
734,1199
519,4207
187,4643
370,2442
462,30707
285,2167
270,47
653,6316
247,4248
431,1431
322,463
207,56389
962,36519
644,454
37,97304
396,1969
131,2028
18,733
355,736
846,1730
491,151759
548,138204
600,150
224,315
12,627
396,1600
443,2738
285,1271
72,50
901,733
999,2359
947,48385
626,34
865,5688
904,51540
595,33794
738,362
38,79702
355,112556
686,474
672,1219
411,8961
649,4488
967,168254
189,2145
836,1258
1000,1513
950,104
450,81229
967,5445
836,2005
757,537
62,2023
992,150
859,318
860,1088
251,6296
62,1552
19,7439
988,109487
323,2858
62,1704
548,44191
895,1387
992,360
532,193
947,48394
859,1285
897,2321
847,32525
803,55267
630,3157
409,2959
169,1947
406,102903
619,4995
910,91658
172,72998
47,110
548,2808
431,3263
840,348
639,2474
567,3535
695,1213
862,2959
581,527
805,517
815,10
98,107141
179,648
541,2501
858,296
355,8641
847,4921
520,1198
549,4878
740,1610
447,858
434,2028
592,3254
756,858
301,1704
226,5989
566,356
997,5678
927,3916
497,4886
702,27815
709,33493
854,610
907,1028
676,1375
836,2706
847,2336
756,47
109,97
41,457
351,2797
426,6502
72,1500
665,2406
628,104245
927,1361
324,122886
801,101893
846,2539
688,208
847,119432
174,2951
3,91630
280,3685
12,1214
597,2502
866,150
243,146672
275,109487
494,54270
275,260
868,593
859,52604
294,1732
548,79912
626,1225
439,3030
397,5989
810,2102
997,2710
226,3881
772,1219
815,166534
847,3951
847,4023
439,112552
402,750
323,608
95,926
901,2278
519,4923
477,7285
207,8644
477,6016
434,1219
803,5608
639,2423
860,3253
254,4447
528,477
598,34150
597,1258
406,92509
146,99114
91,55290
648,5816
871,182715
548,1197
647,8783
981,59985
773,46
206,725
199,454
695,596
639,1298
997,4438
957,185
541,147196
983,3257
243,96975
355,1196
934,376
514,866
181,364
653,4791
757,296
554,55553
82,66665
942,3916
626,7416
390,195315
803,1148
243,96565
73,18
547,1690
713,1997
370,2691
364,2100
951,50912
171,538
572,1047
217,1036
372,318
448,1214
757,4848
995,173
355,6863
784,1246
75,2565
224,541
132,296
630,2485
229,6
577,8641
217,3082
939,6365
803,1179
768,1732
757,4022
504,2532
653,2406
155,5291
606,136443
449,162578
597,2334
590,914
927,3925
734,1719
351,1230
855,3083
785,1197
125,3672
676,1207
859,6502
280,1931
705,6188
968,223
541,142020
237,589
768,2273
939,2268
70,1201
12,440
860,1792
41,260
793,1009
810,3365
859,2677
3,3301
986,36
443,2792
3,480
243,116823
120,969
867,7317
187,1073
847,1219
514,1884
864,475
997,2793
84,37729
248,4701
414,714
630,2340
171,7158
626,47610
368,92192
446,2124
997,83910
649,4367
541,174839
904,4238
901,47382
996,1198
794,27773
592,2473
488,3700
847,783
907,587
209,1219
707,3264
187,4299
167,356
857,1089
736,109374
224,7143
252,77561
318,1193
626,8879
368,150
847,800
541,187603
472,2491
226,4719
514,1625
653,150
187,40732
932,1060
406,5574
38,47
626,2094
148,1198
494,832
290,4246
200,62
999,1198
548,144420
364,63082
606,161131
909,2985
864,736
698,1704
13,8784
997,101088
626,1136
82,1653
793,1882
101,4246
243,106920
977,3256
216,2628
4,3751
939,3526
114,59784
309,280
647,100163
608,7147
630,585
523,1249
801,58351
673,339
960,1089
464,88744
653,302
296,69526
431,8368
285,2082
71,2571
626,1340
901,112911
296,6863
247,3955
565,1831
368,95088
906,111622
548,91842
886,1257
252,68901
912,480
3,5225
810,4803
35,2502
536,2413
858,1735
847,6285
738,1721
75,3868
548,5108
770,1441
695,29
472,57
523,1225
30,1198
905,2530
498,174055
548,5282
626,2081
800,166534
94,597
606,159093
158,329
772,1779
281,1393
171,3006
174,2412
983,91077
175,3987
450,3362
426,91976
12,1914
59,318
301,527
821,1265
560,733
782,48780
318,8266
626,6724
441,39183
217,1587
764,839
260,858
840,1459
927,923
966,3
587,1912
803,8944
821,588
209,1214
384,3600
939,3033
120,1183
861,353
80,1084
760,3
321,3578
756,2827
803,5052
627,30
871,53956
271,2028
604,480
912,6537
997,198
128,171763
848,115149
164,4015
770,2617
509,1374
847,7700
280,2150
243,2959
187,196
702,88179
648,56367
21,79702
133,45
431,357
154,71057
426,5400
606,151315
987,912
630,2571
626,2167
763,79132
828,2141
548,5563
705,122892
771,282
902,858
178,2716
3,103384
472,1593
543,79132
793,2901
757,8447
261,788
174,1387
548,2616
89,3418
437,457
199,318
446,1909
58,1284
240,3024
18,1304
151,120466
39,318
426,88810
201,3819
859,2539
613,6863
676,1079
410,1201
924,1265
280,3035
40,4993
695,1456
876,1356
431,541
526,1097
768,118696
785,1079
318,555
505,7460
364,1132
956,116797
514,37731
653,8366
216,353
846,5853
132,3200
548,78579
948,3167
795,46530
43,3481
95,100556
107,38886
350,799
649,1124
296,51540
698,1345
617,1923
839,1
797,8784
860,1241
548,52715
559,839
896,1088
890,318
72,527
548,3203
658,7438
406,104312
901,3039
748,180
628,94018
567,4725
968,4299
965,2762
318,32584
23,1835
216,4728
628,107406
247,4571
419,88125
460,8360
267,904
416,454
580,539
462,1080
431,1610
937,2302
548,67620
548,52724
548,357
942,3821
779,589
709,1721
426,6377
632,6218
35,2424
959,260
86,1079
541,146028
426,5902
628,118970
148,60069
409,6202
997,2713
494,494
842,587
626,1957
548,2976
647,1625
598,53125
164,34405
279,912
102,412
302,8376
709,104243
919,3409
107,265
901,85401
207,48774
626,3301
847,40337
494,597
72,45
421,380
402,2948
477,5669
59,7116
696,49272
648,1961
958,14
468,1270
77,362
36,265
983,3301
801,103249
803,585
318,34534
528,261
551,2294
775,95441
751,4638
803,47
970,2571
318,1285
722,4890
544,8376
609,208
815,1892
46,1246
752,1136
735,780
121,3718
351,1285
848,902
607,2712
116,1374
67,3440
213,1957
206,592
542,168252
243,7323
987,1196
866,36
757,2313
771,1007
69,4641
550,31685
337,79132
187,111
297,708
12,1518
997,26547
166,107
548,41285
901,168252
858,2429
430,329
65,141004
997,2792
231,342
402,4571
243,4993
379,62
738,1267
997,2628
900,477
987,913
749,2959
440,59615
630,2890
12,1079
626,3387
465,3052
710,3949
833,56152
987,4306
548,71732
540,1721
848,6534
177,1049
610,3671
548,142873
846,799
538,2571
695,1647
919,64614
217,2404
591,6
757,2600
707,3968
847,50898
896,89678
653,2571
757,1373
526,784
997,8807
621,1183
899,1210
304,2012
919,1387
40,2959
526,1129
626,5707
477,1270
408,4878
243,27368
902,2312
120,2927
72,4041
628,106696
534,3578
318,48322
842,344
294,61262
3,115617
236,673
606,135141
598,79132
847,1836
132,1517
301,260
911,252
139,1147
727,44191
281,4226
478,89745
999,1224
511,60069
847,70708
709,1193
612,1466
220,59369
489,172017
917,585
359,1230
201,1230
587,6250
695,2872
865,2331
567,1387
894,316
803,4734
892,1036
321,6502
132,357
226,5670
997,1580
589,1097
485,32589
803,2700
580,553
95,4226
166,1995
757,6001
960,1083
995,2968
426,93297
187,799
408,88
786,56367
166,1939
639,1259
561,663
125,1517
19,90057
285,1907
566,2724
901,60684
707,2991
712,4308
514,6870
167,1042
967,170827
648,164606
847,4967
727,3897
120,3079
10,1
597,1544
810,3969
686,3753
992,595
439,2010
114,102407
385,348
181,164179
420,1805
206,1282
997,188049
187,72605
224,4011
285,2046
768,4776
883,4306
187,96281
847,26713
359,2529
757,4626
70,4973
859,3129
757,1347
72,858
958,886
626,2033
548,4246
187,95167
12,2640
489,8874
933,508
3,111759
395,7149
373,44195
342,1584
857,589
507,3826
318,1517
859,4367
767,440
935,208
756,2918
756,6790
162,3121
823,105
92,508
379,4022
994,282
409,153
967,115713
924,1059
787,54997
805,380
85,186
606,2985
695,3033
462,1619
322,5093
402,34
997,194951
607,102125
610,117533
721,2851
698,170697
187,377
709,4027
357,113378
495,1283
474,593
58,3468
313,8636
240,1201
967,2528
822,780
450,79242
72,34
757,1924
941,73881
196,34162
181,5269
570,708
943,72998
346,785
623,3
847,56779
280,1944
756,8236
734,2917
541,48825
326,4878
84,112552
521,316
278,919
123,998
992,169
151,5418
497,2147
284,60482
694,1876
803,7025
859,3793
848,122922
226,4638
577,58559
757,1213
920,457
886,2011
609,364
1000,4973
847,326
216,1527
741,62
999,2683
519,5544
927,767
243,78105
628,136864
847,1307
851,172
226,1594
993,8011
805,1917
90,708
230,733
261,1979
548,5959
872,1
757,2970
628,133195
75,3753
840,231
490,4022
997,55820
179,279
358,1089
95,140174
186,3408
997,107069
653,4993
278,356
551,2648
871,142222
368,1374
321,5026
504,2000
673,292
832,1235
705,68319
608,99114
242,1408
649,838
702,59784
847,3967
901,98373
201,2064
774,5957
76,6807
901,112852
189,2437
971,16
748,329
269,592
803,3617
13,55820
228,2122
450,33166
911,294
72,2507
803,1230
321,39381
541,1227
181,70286
250,292
481,4896
715,61323
871,1358
4,46972
177,2409
805,1282
39,162
57,59784
508,708
68,60069
4,79185
910,76251
793,2167
26,260
801,56782
894,3753
847,1215
983,1587
415,319
187,70305
626,2067
836,364
34,493
259,6942
171,1291
456,71838
256,2268
803,969
554,57368
951,1288
727,5444
901,74948
964,1282
744,48780
722,6377
979,5010
278,237
939,1206
828,938
15,1136
810,3519
426,1124
491,1198
57,1777
388,7173
946,148620
364,94070
69,648
50,8873
847,93328
217,172
920,222
895,648
159,671
28,1573
735,4226
702,89745
648,1183
171,3980
227,2028
486,58559
547,2021
548,3004
217,4310
460,47382
431,4321
167,500
414,290
864,455
494,8831
443,1517
891,5446
541,37731
301,3578
695,1376
189,6184
301,142488
431,3977
988,7153
403,2028
503,176751
321,2194
36,164
484,60
166,1580
313,6013
703,288
782,33681
59,2700
861,459
722,8371
997,71254
999,1094
848,34162
109,152081
775,95167
181,1982
558,56367
541,31658
46,1610
904,83803
275,1210
230,1367
974,3710
217,4896
985,457
978,903
301,7438
927,1517
960,4447
114,344
729,122904
472,2019
521,1193
292,1084
166,934
171,428
697,379
23,2240
876,40815
477,2002
801,133771
859,163
46,7419
70,736
597,2747
454,1831
870,2028
572,1036
175,3525
882,233
847,104361
702,2691
828,4008
541,122904
836,1208
279,1396
983,3328
787,3448
751,3100
140,185
437,1674
82,3408
521,1132
341,380
939,4700
920,230
767,520
106,10
266,1214
399,1249
757,724
832,5812
243,140174
446,1100
910,122904
803,3462
489,81562
288,780
858,5502
803,529
919,1831
864,474
60,1674
865,2407
694,1515
709,95
597,313
548,6222
997,97950
958,501
537,551
695,1517
209,195159
851,339
714,356
707,2450
187,2555
370,536
675,46970
233,2600
120,428
395,37731
137,2134
756,2986
226,3617
548,4718
676,104
226,3555
548,2599
860,3754
986,1210
727,1073
821,1210
598,61132
175,1552
653,1129
848,82461
68,260
93,4306
846,2561
924,5810
891,3751
913,88810
612,115713
301,1020
57,72
296,1917
23,1394
674,858
805,2163
155,30707
302,77561
997,92920
598,8368
939,466
606,53993
439,1200
284,1732
997,4878
972,52973
997,8531
624,515
749,79132
374,185
536,6534
803,1047
548,3555
714,5378
565,1924
983,886
507,2428
107,7158
414,608
952,102125
341,2
986,1507
871,114662
72,2572
456,114935
3,6059
548,4022
302,293
57,8961
229,225
462,434
854,315
504,2628
785,2344
570,95
709,4306
455,208
803,8228
296,1104
688,329
886,3994
24,2959
408,7458
968,5952
947,3105
626,41769
901,112552
318,4973
280,3397
427,236
847,112552
136,380
597,3034
901,1208
974,594
57,55269
426,118354
514,49530
927,1077
966,656
919,2160
137,593
61,1373
146,166528
707,1198
261,1731
801,1860
848,2571
119,103339
446,2921
803,1281
939,1837
78,81562
641,707
962,4993
906,106489
601,1197
523,2671
296,65230
846,288
38,50872
628,135861
905,2779
158,588
684,62434
86,2692
156,588
912,256
647,62849
567,8950
504,1590
884,474
906,34048
757,7044
871,1213
149,3638
156,508
939,4699
450,4448
299,1246
38,90866
924,1485
626,4412
630,1556
538,1888
70,1200
301,4993
142,7293
832,7327
118,185
643,208
891,2469
919,27592
694,788
967,106489
497,4361
608,54617
642,6016
935,113741
902,2908
865,67784
289,527
435,1918
583,91500
695,169
12,5377
375,316
300,5944
810,1282
109,56782
605,17
399,7361
33,296
600,587
541,8533
519,4327
142,69481
19,27604
236,135
230,1100
313,104
357,1198
268,2162
592,2671
947,89804
90,762
541,4310
38,4306
904,74275
460,91978
848,34520
925,334
282,8607
648,112175
608,68237
548,420
43,1968
847,3288
446,3809
477,1784
61,551
450,2395
431,3755
847,178419
541,165961
489,2324
188,3751
997,2542
179,272
834,292
357,37733
848,71156
408,5378
898,68954
983,54999
167,1207
581,1527
756,3089
896,109189
127,1393
847,2478
739,8360
379,4995
98,1721
47,35
792,32587
846,1351
847,5632
815,47
906,118696
606,80166
201,3555
217,1227
284,3917
364,27751
871,480
237,2154
740,6874
179,9
581,2918
494,2167
884,380
626,8376
948,5867
206,1485
598,96610
597,3668
757,235
548,101739
847,3751
606,6593
23,252
3,3993
125,4023
13,589
426,2268
736,36529
902,45722
175,708
847,1132
608,1784
903,4016
169,3270
151,4306
960,5152
912,6874
372,377
572,3697
653,1027
653,8851
876,2617
370,343
288,216
175,3354
271,3006
216,3967
707,1228
548,131270
814,100108
109,44191
5,150
847,1339
876,1219
126,99114
803,7053
643,288
446,2702
846,3150
916,1233
442,2692
910,594
21,79132
801,27843
105,628
462,7027
460,5146
216,6213
13,82461
847,8813
947,1101
217,30812
846,805
694,2988
99,903
302,109374
59,6979
860,380
440,6377
803,6993
548,1589
334,1222
195,5445
801,8368
440,8636
695,1597
541,110102
548,886
805,828
426,1199
915,464
24,3624
860,724
399,750
256,289
439,96737
197,1387
418,45722
531,62733
919,33660
997,5889
206,1097
967,1220
901,116797
602,127098
705,356
388,3671
597,4719
999,4988
592,2798
223,58559
336,45720
159,4308
21,84152
961,1617
488,2000
606,2788
13,61160
697,1833
236,16
211,55765
565,1954
626,1590
672,4855
597,31
847,3451
367,48774
707,592
626,3678
304,194
694,24
409,110
846,2076
88,1616
997,1385
845,913
437,2243
43,1047
847,105051
848,65216
166,1238
635,858
321,98154
171,3044
857,110
847,113064
321,4105
285,3
886,1732
446,588
416,6664
828,1183
309,235
72,531
709,1089
168,150
144,1210
757,3639
287,2139
965,37741
153,112552
847,45950
499,908
944,4299
642,3793
939,4025
695,592
910,8636
69,49272
70,1580
979,4018
772,2006
548,6537
164,48394
606,90403
439,8961
80,16
944,2060
121,1069
440,45499
966,500
919,6874
539,292
321,1945
707,2421
697,1293
62,49649
548,130526
831,318
848,5444
95,89774
54,1291
147,288
676,364
847,155874
217,991
652,63082
117,1380
277,1244
123,2616
483,3328
110,1291
228,239
435,3744
399,8645
626,3702
357,49286
231,339
749,1213
181,165
440,1895
148,1199
572,3593
973,204698
285,1996
648,137337
939,7319
768,3968
469,135143
859,3578
733,2081
904,112421
987,4886
689,7759
709,3996
610,3623
515,3429
626,1275
601,953
140,457
207,49651
626,3823
847,3756
987,8665
606,77561
901,1201
642,2959
208,2959
166,3138
395,1035
896,36525
503,201811
251,3897
474,357
169,44864
983,435
142,1345
833,125914
301,1252
606,589
803,58492
12,1827
807,47
284,6502
686,2081
325,52
955,1196
859,2712
347,89480
