Id,rating
919_52281,3.7
801_53123,3.5
921_466,3.1
186_40815,3.5
3_1240,3.9
561_608,4.0
343_296,3.7
171_2858,4.1
390_3147,4.2
409_8636,3.3
515_1193,4.3
57_45517,3.4
468_3147,4.2
245_904,4.2
12_33639,3.6
279_177,3.5
364_910,3.8
858_5646,3.7
399_2858,4.3
252_2791,4.1
757_2617,3.2
132_3978,3.4
803_1393,3.5
896_88163,3.7
175_477,3.3
243_6534,2.6
846_471,3.4
550_2012,3.5
434_527,4.2
626_4447,2.8
275_59315,3.8
904_93740,3.5
450_114267,3.5
23_1682,3.8
515_898,3.9
858_3004,3.4
866_25,3.5
91_43376,3.5
494_63072,3.7
786_2080,3.7
12_25777,3.5
13_4886,3.8
548_5025,3.5
705_70286,3.9
639_2050,3.4
4_1265,3.8
358_8368,4.0
757_2074,3.6
858_2712,3.5
504_5459,3.0
396_48,2.9
481_2115,3.9
927_1978,3.5
148_908,4.1
31_63853,3.3
399_2571,4.3
695_551,3.9
725_3949,3.9
891_36525,3.8
983_85414,3.6
65_111362,3.5
357_8361,3.0
606_166024,3.8
213_959,3.4
228_73101,3.5
388_1240,3.8
345_1971,2.9
939_2641,3.3
41_2410,3.2
313_2115,3.9
628_103655,3.5
18_2174,3.3
8_110,4.0
694_330,3.5
477_7254,4.2
997_162606,3.0
634_14,3.6
301_91500,3.5
891_47629,3.6
224_4027,3.7
652_46972,3.2
653_99106,3.4
848_5187,3.5
155_2019,3.9
865_3524,3.7
993_353,3.5
409_5445,3.8
858_6947,3.5
426_4306,3.9
96_5971,3.9
712_6093,3.5
828_2612,3.7
141_595,3.6
3_46970,3.7
41_2879,3.4
983_1500,3.6
64_1198,4.2
109_3114,3.6
558_912,4.2
757_44004,3.1
751_4149,3.1
676_704,3.4
237_2028,4.1
576_10,3.4
185_7162,3.5
472_94,3.2
619_1544,2.7
120_1690,3.4
275_2105,3.2
18_1584,3.6
565_2133,3.5
120_2710,3.0
279_339,3.5
893_818,3.3
653_954,3.5
803_1446,3.6
935_1270,4.1
864_786,3.4
322_3256,3.9
109_293,3.9
752_1370,3.3
207_6365,3.3
642_1370,3.3
58_1266,3.8
112_866,3.7
107_247,3.8
187_6281,3.7
501_1544,2.8
388_3578,3.9
613_2329,4.1
519_2971,3.7
363_296,4.0
308_31696,3.4
896_99149,3.1
19_8604,3.3
484_4,3.3
859_2791,4.0
943_4993,4.0
323_5377,3.5
639_1991,3.1
828_900,3.8
207_1704,4.2
896_59725,3.5
566_3176,3.3
712_44195,3.9
815_2858,4.3
181_3697,2.4
459_2328,3.4
935_68358,4.1
901_1408,3.6
321_3793,3.6
871_58295,3.7
694_2987,3.5
147_1276,4.1
133_21,3.7
919_4128,3.7
917_2003,3.5
885_2571,4.2
658_2706,3.3
756_3994,3.5
860_7846,3.4
406_95167,3.5
735_1270,3.9
775_296,4.3
416_788,3.0
421_357,3.7
649_1617,3.9
994_364,3.9
548_70206,3.5
132_2716,3.7
847_2445,3.3
240_3703,4.0
100_880,3.2
810_151,3.6
445_89864,3.7
440_3082,3.3
828_3871,3.6
859_58559,4.4
894_47,4.1
943_193950,3.4
493_2706,3.3
43_5500,3.5
705_91500,3.7
301_109374,3.7
626_4802,3.5
749_4255,3.2
21_6936,3.3
17_164179,4.0
836_2093,3.5
96_5618,4.4
822_79132,4.2
674_1968,3.8
872_3948,3.5
896_103335,3.8
997_4148,3.1
76_55830,3.5
575_95207,3.5
832_133645,3.6
738_5445,3.7
58_1303,3.9
599_3176,3.3
60_2130,3.4
181_26523,3.1
55_48738,3.7
484_788,3.0
118_356,4.1
694_1917,3.1
731_350,3.5
181_3948,3.0
548_31433,3.6
548_55250,3.7
653_72356,3.5
847_7234,3.7
108_101864,3.9
408_25788,3.5
892_420,2.7
859_5902,4.1
567_750,4.3
845_1380,3.5
314_515,3.8
772_442,3.1
886_2000,3.6
321_4816,3.3
421_1010,3.5
877_1270,3.9
964_457,3.9
662_3408,3.6
102_4039,3.6
848_3994,3.4
606_110553,3.8
217_253,3.6
113_922,4.0
137_1307,3.7
526_494,3.5
997_101895,3.5
677_110,3.9
284_8361,3.3
803_2616,2.8
597_741,4.0
370_593,3.9
803_149,3.4
911_317,3.4
707_2002,3.4
101_91658,3.8
278_2,3.3
402_316,3.4
611_2571,4.6
653_6064,3.3
425_4027,3.8
146_79132,4.1
155_4019,3.9
718_7454,3.0
132_2944,3.7
548_5324,3.6
431_7980,3.6
591_66,2.8
554_53519,3.6
792_5952,4.1
101_48780,4.0
756_1148,3.5
440_4700,3.2
426_59995,3.5
847_50615,3.3
901_741,3.9
920_16,3.7
828_435,2.9
984_452,3.5
903_6536,3.7
1000_4720,3.5
704_80463,3.8
91_1719,3.5
59_1094,3.6
413_130634,3.4
859_6963,3.7
237_185,3.4
916_4306,3.9
477_1615,3.7
650_4308,3.6
94_410,2.9
705_122900,3.7
789_1499,2.4
287_8636,3.5
548_7439,3.4
836_1172,3.6
228_70286,3.9
844_1210,4.0
138_1333,4.0
426_3733,3.7
803_1209,3.8
12_3877,3.4
255_7361,4.1
997_3160,4.0
345_1967,3.6
377_2100,3.2
803_2580,3.9
72_3098,3.7
561_1608,3.5
606_7438,4.0
409_8531,3.1
979_3361,3.5
572_4623,3.5
715_4963,3.8
439_6373,2.9
872_8641,3.5
319_1293,3.7
426_90600,3.6
860_3257,2.8
707_466,2.9
694_1333,4.0
401_8464,3.1
181_215,3.6
947_736,3.4
592_1731,3.2
321_87306,3.5
740_6537,3.1
736_8874,3.7
40_1210,4.0
648_8781,3.2
166_218,3.6
787_4661,3.6
901_103228,3.3
846_2028,3.8
997_74545,3.7
567_480,3.9
645_5,3.1
217_6331,3.8
40_608,4.0
847_27768,3.4
901_5291,3.9
597_446,4.0
58_62049,3.5
261_4718,3.0
944_2761,4.0
860_4776,3.5
600_539,3.7
105_786,3.4
626_5801,3.6
844_1885,3.7
519_1220,3.5
805_2986,3.0
960_19,3.1
634_647,3.0
803_4883,3.5
770_3527,3.5
626_3527,3.5
243_59026,3.5
983_2028,4.0
578_367,3.3
601_4480,3.1
257_3578,3.8
426_2989,3.4
68_750,4.0
548_170,3.4
572_1917,3.2
810_1293,3.7
854_500,3.5
175_2861,3.0
379_5782,3.6
844_1,3.9
302_111781,3.7
630_8638,3.7
447_364,3.9
132_1222,4.1
116_1214,3.5
542_162606,3.2
396_1361,3.3
652_1270,3.9
567_315,2.8
82_1961,3.9
997_247,3.8
925_211,3.5
65_122904,3.8
983_76077,3.3
38_97304,3.8
567_6333,3.6
935_480,3.8
715_2770,3.6
746_1357,4.2
498_1059,3.8
548_94864,3.4
254_7153,4.1
864_327,3.0
19_26417,3.5
76_33893,3.4
548_53127,3.5
176_2567,3.3
847_1220,3.3
860_3471,3.6
919_3147,4.2
619_115713,4.0
541_31309,3.7
642_1240,3.9
212_3593,2.6
739_4886,3.8
886_85881,3.6
132_3793,3.3
460_102880,3.4
705_2572,3.4
695_170,3.5
606_55247,4.3
675_1663,3.5
676_292,3.5
860_4226,4.0
887_6934,3.1
829_1682,3.8
285_2278,3.0
187_37830,3.6
83_2804,4.0
956_7153,4.1
999_3168,3.6
548_33437,3.6
70_587,3.6
477_3624,3.5
821_1019,3.4
561_2058,3.6
847_1172,3.7
626_45722,3.4
107_27808,3.7
648_3481,3.5
665_1222,3.9
997_109374,3.9
541_3415,4.0
238_7153,4.1
606_163134,4.0
870_380,3.5
548_50954,3.4
455_19,3.1
610_2060,3.4
33_2329,4.1
66_2302,3.7
213_1221,4.0
529_1963,3.5
359_2701,3.1
593_593,4.2
548_144600,3.6
805_2816,3.7
392_1029,3.7
565_2094,3.1
12_30810,3.5
243_8644,3.2
572_3702,3.6
606_97938,3.8
653_4623,3.3
285_105,3.5
318_8254,3.4
865_2145,3.5
489_116897,4.0
324_74510,3.6
859_51080,3.8
119_8636,3.5
757_5522,3.3
101_4306,3.9
848_34532,3.7
45_837,3.5
548_100498,3.6
345_4642,3.4
713_2858,4.1
960_3470,3.8
896_106138,3.5
551_25777,3.5
269_10,3.4
785_2023,3.1
230_1438,3.2
626_3672,3.6
237_1597,3.5
743_33493,3.4
740_8950,3.5
179_45,3.4
598_7285,3.7
947_70599,3.6
194_2942,3.4
326_5989,3.9
368_54272,3.5
577_2694,3.3
983_4720,3.5
181_192307,2.9
734_1617,3.7
57_2700,3.5
280_549,3.5
481_139644,3.7
156_802,3.9
187_71670,3.5
897_2987,3.3
541_168250,4.2
891_3550,3.5
91_81591,3.9
548_115534,3.6
436_367,3.3
440_3977,2.9
757_610,3.5
33_2324,4.0
948_3469,3.8
996_318,4.4
28_1396,3.4
626_5308,3.2
396_1986,3.1
846_2654,3.3
206_539,3.7
12_2822,3.4
765_145,3.5
828_2617,3.3
860_5481,2.8
847_6323,3.2
548_87869,3.2
847_5037,3.3
927_4370,3.3
483_1127,3.6
677_376,3.2
847_5473,3.3
541_586,3.5
440_1676,3.7
318_48516,3.9
285_1303,4.0
365_59315,3.8
705_50,4.3
718_2431,3.3
414_481,3.4
666_289,3.2
871_189203,3.7
653_6645,3.3
541_180031,3.8
983_3033,3.1
319_2112,3.5
26_2858,4.1
175_2694,3.1
246_128360,3.7
909_1997,3.6
825_1721,3.3
925_562,3.8
727_30810,4.0
462_8958,3.6
459_733,3.8
967_53996,3.0
757_3527,3.5
866_234,3.0
174_87430,3.4
801_2011,3.8
413_80463,3.8
431_2005,3.6
401_33794,4.1
960_2723,3.1
75_97921,3.5
243_5418,3.5
50_2692,4.3
494_1047,3.5
630_5943,3.2
347_6155,3.1
263_2580,3.8
243_105585,3.3
982_420,2.7
933_3081,3.7
382_122892,3.7
996_2890,3.5
565_2335,3.1
859_2116,3.7
601_4523,3.8
449_6377,3.7
137_3006,3.6
230_340,3.5
124_32,3.9
935_97913,3.8
147_1537,3.8
477_33085,3.6
910_31221,3.4
997_123180,3.5
960_7041,3.5
963_38304,3.5
72_2053,3.4
357_8910,3.1
72_1297,3.7
642_6934,3.1
275_91529,4.0
945_32,3.9
453_318,4.3
548_19,3.2
416_1784,3.8
581_3408,3.6
285_1732,4.2
187_71156,3.7
834_367,3.3
551_6807,3.8
359_1,3.9
740_95441,3.5
441_33085,3.3
285_3988,3.6
756_4874,3.4
504_592,3.3
401_27815,3.8
67_748,3.5
414_1264,3.7
828_3526,3.7
38_60074,3.3
919_2712,3.5
792_36529,3.6
177_2571,4.2
187_8492,3.7
980_2688,3.1
296_364,3.6
786_3360,3.6
738_44199,4.1
391_3897,3.8
648_106766,3.3
226_481,3.1
459_1801,3.2
515_589,4.1
155_5,3.2
686_3421,3.8
803_2918,3.7
695_349,3.8
426_48304,3.7
754_454,3.7
694_2792,3.1
12_1207,3.9
27_919,4.0
805_423,3.3
89_474,3.7
347_1270,3.9
412_6936,3.1
321_179135,3.8
497_1136,4.0
860_1093,3.1
431_3508,3.8
698_177689,3.4
847_3608,3.2
551_367,3.3
906_157296,3.7
904_6157,3.0
259_2997,3.9
550_7325,3.3
844_2150,3.7
392_3712,3.5
550_2706,3.3
216_3147,4.2
347_3608,3.2
186_593,4.1
606_152079,3.8
997_188283,3.5
16_5952,4.1
494_1923,3.8
768_500,3.4
450_74156,3.5
959_1197,4.2
844_246,3.9
997_6291,3.5
896_2321,3.6
220_79132,4.1
919_67408,3.1
123_2108,3.7
459_784,2.6
657_44665,3.8
181_113780,3.1
855_246,3.9
690_1963,3.5
398_344,2.9
901_104879,3.7
485_114662,3.6
257_6502,3.5
166_2252,3.3
469_162590,3.5
534_2692,4.3
409_3174,3.3
642_4896,3.6
983_2340,3.5
639_1957,3.8
783_4973,4.2
591_595,3.7
430_10,3.4
846_2023,2.9
731_292,3.3
756_4367,2.9
962_2139,3.7
835_380,3.5
649_1207,3.9
230_1010,3.4
598_44199,4.1
279_2683,3.1
59_28,3.5
43_362,3.5
33_593,4.2
190_1653,3.8
860_6534,2.8
171_3949,4.0
177_2748,3.3
296_5617,3.8
838_141,3.2
185_318,4.5
285_2719,3.0
648_78105,3.5
592_3525,3.5
80_2352,3.8
175_111,4.0
477_736,3.5
866_587,3.6
538_2581,3.3
749_260,4.2
466_474,3.7
189_3703,3.7
238_1262,3.9
860_288,3.4
846_4008,3.4
43_31658,4.0
375_70286,3.9
833_81847,3.3
533_19,3.1
426_231,3.1
993_1527,3.7
828_3704,3.3
736_39292,3.8
919_4887,3.0
224_1831,2.5
293_26462,3.5
847_2458,3.3
357_5530,3.2
705_31658,4.0
84_7361,4.1
477_3717,3.4
23_1093,3.3
787_3897,4.0
765_1265,3.8
61_1188,3.4
626_6561,3.6
848_1254,3.7
847_168,3.0
216_1500,3.6
468_6377,3.9
653_104139,3.4
309_350,3.5
12_60069,4.1
440_3147,4.2
469_1196,4.2
981_49272,3.8
847_61279,3.3
917_1298,3.8
246_750,4.0
742_8360,3.3
927_3071,3.4
844_924,4.0
716_5418,3.8
732_2942,3.4
690_1250,3.9
648_86320,3.4
653_955,4.1
15_2153,3.0
293_3698,3.3
468_480,3.8
101_8533,3.5
859_4022,3.9
76_2931,3.6
944_4104,3.3
626_1265,3.7
257_48780,4.0
58_2944,3.7
876_4995,3.8
12_2112,3.4
793_1214,4.2
707_1918,2.9
257_8368,4.0
166_2297,3.5
944_7005,3.5
567_53326,3.6
287_48877,3.1
190_2252,3.1
205_595,3.7
859_37240,3.7
125_5283,3.3
23_62,3.4
398_480,3.8
610_899,4.2
92_4085,3.3
75_1688,3.3
493_2699,3.0
836_1991,3.0
3_44191,3.9
948_431,3.9
836_2268,3.8
734_1199,4.1
519_4207,3.3
187_4643,3.1
370_2442,3.3
462_30707,3.8
285_2167,3.6
270_47,4.1
653_6316,3.2
247_4248,3.5
431_1431,3.2
322_463,3.7
207_56389,3.6
962_36519,3.5
644_454,3.7
37_97304,3.8
396_1969,2.9
131_2028,4.1
18_733,3.6
355_736,3.4
846_1730,3.4
491_151759,3.5
548_138204,3.6
600_150,4.0
224_315,2.8
12_627,3.5
396_1600,3.3
443_2738,3.4
285_1271,3.8
72_50,4.5
901_733,4.0
999_2359,3.7
947_48385,3.7
626_34,3.7
865_5688,3.4
904_51540,3.8
595_33794,4.1
738_362,3.5
38_79702,3.4
355_112556,3.7
686_474,3.7
672_1219,3.9
411_8961,4.0
649_4488,3.6
967_168254,3.4
189_2145,3.5
836_1258,3.6
1000_1513,3.2
950_104,3.5
450_81229,3.6
967_5445,3.7
836_2005,3.6
757_537,3.6
62_2023,3.1
992_150,4.0
859_318,4.3
860_1088,3.1
251_6296,3.6
62_1552,3.4
19_7439,3.3
988_109487,3.9
323_2858,4.1
62_1704,4.0
548_44191,4.1
895_1387,3.9
992_360,3.4
532_193,2.6
947_48394,3.9
859_1285,4.2
897_2321,3.6
847_32525,3.3
803_55267,3.3
630_3157,3.0
409_2959,4.3
169_1947,4.0
406_102903,3.5
619_4995,3.8
910_91658,3.8
172_72998,3.6
47_110,4.0
548_2808,3.1
431_3263,3.4
840_348,3.1
639_2474,3.4
567_3535,3.8
695_1213,4.0
862_2959,4.2
581_527,4.0
805_517,3.5
815_10,3.5
98_107141,3.7
179_648,3.5
541_2501,4.0
858_296,4.0
355_8641,3.5
847_4921,3.3
520_1198,4.1
549_4878,4.0
740_1610,3.8
447_858,4.2
434_2028,4.1
592_3254,3.4
756_858,4.3
301_1704,3.7
226_5989,3.7
566_356,4.1
997_5678,3.4
927_3916,3.8
497_4886,3.8
702_27815,3.9
709_33493,3.4
854_610,3.4
907_1028,3.5
676_1375,3.2
836_2706,3.6
847_2336,3.3
756_47,4.0
109_97,3.5
41_457,3.9
351_2797,3.7
426_6502,3.5
72_1500,3.7
665_2406,3.5
628_104245,3.5
927_1361,3.5
324_122886,3.6
801_101893,3.6
846_2539,3.1
688_208,3.2
847_119432,3.3
174_2951,3.9
3_91630,3.4
280_3685,3.7
12_1214,3.9
597_2502,4.1
866_150,4.0
243_146672,3.3
275_109487,3.9
494_54270,3.5
275_260,4.2
868_593,4.1
859_52604,3.8
294_1732,3.9
548_79912,3.6
626_1225,4.3
439_3030,3.7
397_5989,3.9
810_2102,3.6
997_2710,2.8
226_3881,3.5
772_1219,3.8
815_166534,3.6
847_3951,3.3
847_4023,3.1
439_112552,4.3
402_750,4.2
323_608,4.0
95_926,3.8
901_2278,3.2
519_4923,3.5
477_7285,3.7
207_8644,3.6
477_6016,4.2
434_1219,3.9
803_5608,3.6
639_2423,3.4
860_3253,3.3
254_4447,3.1
528_477,3.6
598_34150,2.8
597_1258,4.0
406_92509,3.5
146_99114,3.6
91_55290,3.8
648_5816,3.6
871_182715,3.4
548_1197,4.2
647_8783,3.4
981_59985,3.5
773_46,3.3
206_725,3.5
199_454,3.9
695_596,3.4
639_1298,3.6
997_4438,3.5
957_185,3.4
541_147196,3.8
983_3257,2.9
243_96975,3.3
355_1196,4.2
934_376,3.4
514_866,3.6
181_364,3.5
653_4791,3.4
757_296,4.1
554_55553,3.5
82_66665,3.4
942_3916,3.8
626_7416,3.5
390_195315,3.5
803_1148,3.8
243_96565,3.3
73_18,3.7
547_1690,3.2
713_1997,3.6
370_2691,3.4
364_2100,3.2
951_50912,3.6
171_538,3.6
572_1047,3.5
217_1036,3.9
372_318,4.4
448_1214,3.9
757_4848,4.1
995_173,2.4
355_6863,3.3
784_1246,3.8
75_2565,3.4
224_541,4.0
132_296,4.1
630_2485,3.7
229_6,4.0
577_8641,3.5
217_3082,3.4
939_6365,3.6
803_1179,3.6
768_1732,3.8
757_4022,3.8
504_2532,3.5
653_2406,3.1
155_5291,3.8
606_136443,3.7
449_162578,3.2
597_2334,3.4
590_914,4.0
927_3925,3.7
734_1719,3.3
351_1230,4.1
855_3083,3.6
785_1197,4.0
125_3672,3.3
676_1207,4.1
859_6502,3.7
280_1931,3.5
705_6188,3.6
968_223,3.8
541_142020,3.8
237_589,4.0
768_2273,3.2
939_2268,4.1
70_1201,4.3
12_440,3.7
860_1792,3.3
41_260,4.2
793_1009,3.6
810_3365,3.6
859_2677,3.7
3_3301,3.1
986_36,3.7
443_2792,3.0
3_480,3.8
243_116823,3.2
120_969,3.7
867_7317,3.5
187_1073,4.0
847_1219,3.8
514_1884,3.8
864_475,3.8
997_2793,3.4
84_37729,3.6
248_4701,3.2
414_714,3.8
630_2340,3.4
171_7158,3.5
626_47610,3.6
368_92192,3.5
446_2124,3.3
997_83910,3.5
649_4367,2.8
541_174839,3.8
904_4238,3.6
901_47382,3.5
996_1198,4.1
794_27773,4.0
592_2473,3.2
488_3700,3.4
847_783,3.0
907_587,3.6
209_1219,3.9
707_3264,2.8
187_4299,3.4
167_356,4.1
857_1089,4.3
736_109374,3.8
224_7143,3.5
252_77561,3.8
318_1193,4.0
626_8879,3.5
368_150,4.0
847_800,3.5
541_187603,3.8
472_2491,3.5
226_4719,3.3
514_1625,3.7
653_150,3.9
187_40732,3.5
932_1060,3.9
406_5574,3.4
38_47,3.9
626_2094,3.0
148_1198,4.1
494_832,3.5
290_4246,3.4
200_62,3.4
999_1198,4.1
548_144420,3.6
364_63082,4.0
606_161131,3.7
909_2985,3.5
864_736,3.4
698_1704,4.0
13_8784,3.5
997_101088,3.5
626_1136,4.0
82_1653,3.8
793_1882,2.3
101_4246,3.4
243_106920,3.4
977_3256,3.6
216_2628,3.3
4_3751,3.4
939_3526,3.8
114_59784,3.9
309_280,3.5
647_100163,3.4
608_7147,3.7
630_585,2.8
523_1249,3.9
801_58351,3.5
673_339,3.5
960_1089,4.1
464_88744,3.6
653_302,3.5
296_69526,3.1
431_8368,4.0
285_2082,3.1
71_2571,4.2
626_1340,3.4
901_112911,3.1
296_6863,3.2
247_3955,3.3
565_1831,2.4
368_95088,3.6
906_111622,3.5
548_91842,3.6
886_1257,3.8
252_68901,4.2
912_480,3.8
3_5225,3.8
810_4803,3.5
35_2502,4.1
536_2413,3.9
858_1735,3.3
847_6285,3.3
738_1721,3.3
75_3868,3.4
548_5108,3.3
770_1441,3.5
695_29,4.0
472_57,3.5
523_1225,4.0
30_1198,4.1
905_2530,3.3
498_174055,3.7
548_5282,3.5
626_2081,3.1
800_166534,3.5
94_597,3.5
606_159093,4.1
158_329,3.6
772_1779,3.2
281_1393,3.6
171_3006,3.6
174_2412,3.1
983_91077,3.5
175_3987,3.4
450_3362,3.9
426_91976,3.5
12_1914,3.6
59_318,4.2
301_527,3.7
821_1265,4.2
560_733,3.8
782_48780,4.0
318_8266,3.4
626_6724,3.8
441_39183,3.7
217_1587,3.4
764_839,3.4
260_858,4.2
840_1459,3.4
927_923,3.9
966_3,3.2
587_1912,3.7
803_8944,3.5
821_588,3.9
209_1214,3.9
384_3600,3.5
939_3033,3.5
120_1183,3.6
861_353,3.6
80_1084,3.7
760_3,3.2
321_3578,3.7
756_2827,3.5
803_5052,3.5
627_30,3.6
871_53956,3.5
271_2028,4.1
604_480,3.8
912_6537,3.2
997_198,3.7
128_171763,3.4
848_115149,3.6
164_4015,2.5
770_2617,3.3
509_1374,3.7
847_7700,3.6
280_2150,3.7
243_2959,4.0
187_196,3.4
702_88179,3.8
648_56367,3.9
21_79702,3.6
133_45,3.4
431_357,3.7
154_71057,3.4
426_5400,3.5
606_151315,3.7
987_912,4.2
630_2571,4.2
626_2167,3.6
763_79132,4.1
828_2141,3.5
548_5563,3.6
705_122892,3.7
771_282,3.6
902_858,4.4
178_2716,3.8
3_103384,3.6
472_1593,3.6
543_79132,4.1
793_2901,3.3
757_8447,3.6
261_788,3.0
174_1387,3.9
548_2616,3.0
89_3418,3.5
437_457,3.9
199_318,4.7
446_1909,3.5
58_1284,3.6
240_3024,3.7
18_1304,3.9
151_120466,3.7
39_318,4.4
426_88810,3.7
201_3819,3.8
859_2539,3.7
613_6863,3.3
676_1079,3.5
410_1201,4.3
924_1265,3.8
280_3035,3.8
40_4993,4.0
695_1456,3.2
876_1356,3.9
431_541,4.1
526_1097,3.8
768_118696,3.6
785_1079,3.5
318_555,3.7
505_7460,3.6
364_1132,4.1
956_116797,4.0
514_37731,3.4
653_8366,3.2
216_353,3.5
846_5853,3.1
132_3200,3.6
548_78579,3.6
948_3167,3.7
795_46530,3.4
43_3481,3.6
95_100556,3.7
107_38886,3.6
350_799,3.5
649_1124,3.6
296_51540,3.7
698_1345,3.4
617_1923,3.8
839_1,3.9
797_8784,3.5
860_1241,3.6
548_52715,3.6
559_839,3.4
896_1088,3.3
890_318,4.4
72_527,4.4
548_3203,3.7
658_7438,3.7
406_104312,3.5
901_3039,3.5
748_180,3.4
628_94018,3.7
567_4725,3.5
968_4299,3.2
965_2762,4.0
318_32584,3.4
23_1835,3.6
216_4728,3.3
628_107406,3.8
247_4571,3.2
419_88125,3.9
460_8360,3.3
267_904,4.2
416_454,3.7
580_539,3.7
462_1080,3.9
431_1610,3.8
937_2302,3.7
548_67620,3.7
548_52724,3.6
548_357,3.8
942_3821,2.8
779_589,4.0
709_1721,3.3
426_6377,3.9
632_6218,3.7
35_2424,3.2
959_260,4.2
86_1079,3.5
541_146028,3.7
426_5902,3.9
628_118970,3.5
148_60069,4.2
409_6202,3.6
997_2713,3.1
494_494,3.5
842_587,3.6
626_1957,3.7
548_2976,3.4
647_1625,3.7
598_53125,3.5
164_34405,3.7
279_912,4.2
102_412,3.4
302_8376,3.1
709_104243,3.3
919_3409,3.7
107_265,4.3
901_85401,3.5
207_48774,4.0
626_3301,3.3
847_40337,3.3
494_597,3.3
72_45,3.4
421_380,3.5
402_2948,3.7
477_5669,3.5
59_7116,3.3
696_49272,3.7
648_1961,3.8
958_14,3.8
468_1270,3.9
77_362,3.5
36_265,4.1
983_3301,3.1
801_103249,3.6
803_585,2.9
318_34534,3.6
528_261,3.6
551_2294,3.3
775_95441,3.4
751_4638,2.7
803_47,4.0
970_2571,4.0
318_1285,3.9
722_4890,3.0
544_8376,3.1
609_208,3.2
815_1892,3.4
46_1246,3.9
752_1136,4.0
735_780,3.3
121_3718,3.5
351_1285,4.1
848_902,3.5
607_2712,3.4
116_1374,3.6
67_3440,3.2
213_1957,3.9
206_592,3.3
542_168252,3.9
243_7323,3.7
987_1196,4.2
866_36,3.8
757_2313,3.8
771_1007,3.1
69_4641,3.8
550_31685,3.7
337_79132,4.1
187_111,3.9
297_708,3.5
12_1518,3.3
997_26547,3.7
166_107,4.0
548_41285,3.9
901_168252,3.9
858_2429,3.5
430_329,3.6
65_141004,3.5
997_2792,3.2
231_342,3.4
402_4571,3.1
243_4993,3.8
379_62,3.3
738_1267,3.9
997_2628,3.3
900_477,3.6
987_913,4.0
749_2959,4.2
440_59615,3.3
630_2890,3.5
12_1079,3.5
626_3387,3.6
465_3052,3.6
710_3949,3.9
833_56152,3.6
987_4306,3.9
548_71732,3.6
540_1721,3.3
848_6534,2.7
177_1049,3.3
610_3671,3.9
548_142873,3.6
846_799,3.4
538_2571,4.2
695_1647,3.5
919_64614,3.7
217_2404,3.7
591_6,4.0
757_2600,3.2
707_3968,3.1
847_50898,3.3
896_89678,3.7
653_2571,3.9
757_1373,3.1
526_784,2.6
997_8807,3.1
621_1183,3.6
899_1210,4.0
304_2012,3.5
919_1387,4.0
40_2959,4.2
526_1129,3.2
626_5707,3.6
477_1270,4.4
408_4878,3.8
243_27368,3.3
902_2312,3.6
120_2927,3.7
72_4041,3.5
628_106696,3.2
534_3578,3.8
318_48322,3.6
842_344,2.9
294_61262,3.5
3_115617,3.6
236_673,3.0
606_135141,3.8
598_79132,4.1
847_1836,3.4
132_1517,3.4
301_260,3.9
911_252,3.5
139_1147,3.8
727_44191,4.3
281_4226,4.0
478_89745,3.6
999_1224,3.8
511_60069,4.2
847_70708,3.3
709_1193,4.2
612_1466,3.7
220_59369,3.7
489_172017,3.7
917_585,3.1
359_1230,4.1
201_1230,4.0
587_6250,3.3
695_2872,3.4
865_2331,3.5
567_1387,3.9
894_316,3.3
803_4734,3.8
892_1036,4.0
321_6502,3.6
132_357,3.8
226_5670,3.5
997_1580,3.6
589_1097,3.9
485_32589,3.5
803_2700,3.4
580_553,3.6
95_4226,4.0
166_1995,3.4
757_6001,3.5
960_1083,3.4
995_2968,3.8
426_93297,3.5
187_799,3.3
408_88,3.7
786_56367,3.6
166_1939,4.2
639_1259,4.0
561_663,3.6
125_1517,3.4
19_90057,3.7
285_1907,4.0
566_2724,3.2
901_60684,3.7
707_2991,3.1
712_4308,3.6
514_6870,3.6
167_1042,3.4
967_170827,3.5
648_164606,3.5
847_4967,3.4
727_3897,3.7
120_3079,3.6
10_1,3.9
597_1544,2.8
810_3969,3.6
686_3753,3.4
992_595,3.7
439_2010,3.7
114_102407,3.3
385_348,3.2
181_164179,3.6
420_1805,3.1
206_1282,3.6
997_188049,3.5
187_72605,3.4
224_4011,4.0
285_2046,3.8
768_4776,3.3
883_4306,3.9
187_96281,3.7
847_26713,3.3
359_2529,3.4
757_4626,3.5
70_4973,4.2
859_3129,3.7
757_1347,3.9
72_858,4.4
958_886,3.7
626_2033,3.4
548_4246,3.6
187_95167,3.6
12_2640,3.6
489_8874,3.7
933_508,3.9
3_111759,3.9
395_7149,3.3
373_44195,4.1
342_1584,3.7
857_589,4.1
507_3826,3.0
318_1517,3.3
859_4367,3.0
767_440,3.7
935_208,3.4
756_2918,3.8
756_6790,3.3
162_3121,3.5
823_105,3.3
92_508,3.9
379_4022,3.7
994_282,3.6
409_153,2.9
967_115713,3.8
924_1059,3.7
787_54997,3.7
805_380,3.7
85_186,3.2
606_2985,3.8
695_3033,3.3
462_1619,3.6
322_5093,3.3
402_34,3.7
997_194951,3.5
607_102125,3.7
610_117533,3.7
721_2851,3.5
698_170697,3.2
187_377,3.4
709_4027,3.6
357_113378,3.1
495_1283,3.9
474_593,4.1
58_3468,3.7
313_8636,3.5
240_1201,4.4
967_2528,3.4
822_780,3.3
450_79242,3.5
72_34,4.0
757_1924,3.4
941_73881,3.4
